batter,batter_name,at_bats,hits,sum_baseline,sum_enhanced,sum_xgb,sum_statcast,actual_ba,baseline_xba,enhanced_xba,xgb_xba,statcast_xba,baseline_minus_statcast,baseline_minus_actual,enhanced_minus_statcast,enhanced_minus_actual,xgb_minus_statcast,xgb_minus_actual
669357,nolan gorman,351,72,72.3742193703039,69.82189774845035,69.4305458900053,69.51978194719916,0.20512820512820512,0.206194357180353,0.19892278560812066,0.19780782304844816,0.19806205682962724,0.008132300350725763,0.001066152052147884,0.0008607287784934137,-0.006205419520084465,-0.00025423378117908624,-0.007320382079756965
623993,anthony santander,209,37,44.61127520828654,42.67676881517894,41.28791291662492,41.27599933924738,0.17703349282296652,0.21345107755161025,0.20419506610133464,0.19754982256758336,0.19749281980501138,0.01595825774659887,0.03641758472864373,0.0067022462963232665,0.02716157327836813,5.700276257197823e-05,0.02051632974461684
678894,liover peguero,80,16,15.204656946163896,15.906266102005386,15.73538031289354,13.468050299327539,0.2,0.19005821182704868,0.19882832627506733,0.19669225391116923,0.16835062874159423,0.02170758308545445,-0.009941788172951327,0.030477697533473097,-0.0011716737249326814,0.028341625169575002,-0.0033077460888307764
680862,willie maciver,102,19,22.582563403304977,22.680759836034042,19.936196338618174,20.052378585182932,0.18627450980392157,0.2213976804245586,0.22236039054935336,0.19545290528057033,0.19659194691355816,0.024805733511000433,0.03512317062063702,0.025768443635795196,0.036085880745431786,-0.0011390416329878361,0.009178395476648754
692585,yanquiel fernández,138,31,28.481484850157635,26.906277386552492,26.749925241805613,27.284695918994686,0.2246376811594203,0.20638757137795388,0.19497302454023546,0.19384003798409866,0.19771518781880207,0.008672383559151814,-0.018250109781466406,-0.002742163278566606,-0.029664656619184826,-0.003875149834703412,-0.030797643175321632
677347,kyren paris,126,24,22.51384678006574,23.415105293777653,24.351460454519838,21.108779339505762,0.19047619047619047,0.1786813236513154,0.18583416899823535,0.19326555916285587,0.16752999475798225,0.011151328893333146,-0.011794866824875072,0.0183041742402531,-0.004642021477955116,0.025735564404873623,0.0027893686866654055
669911,michael toglia,306,58,59.511072464008166,58.52625299138636,59.03915167483501,59.92083343593373,0.1895424836601307,0.19448062896734694,0.1912622646777332,0.19293840416612748,0.19581971711089455,-0.0013390881435476065,0.00493814530721623,-0.0045574524331613575,0.0017197810176024786,-0.002881312944767067,0.003395920505996769
592669,hunter renfroe,99,18,21.555365224760507,22.158415862312932,19.083561076782644,19.234455278592375,0.18181818181818182,0.21773096186626775,0.22382238244760538,0.19276324319982469,0.19428742705648863,0.02344353480977912,0.03591278004808593,0.02953495539111675,0.04200420062942356,-0.0015241838566639465,0.010945061381642862
669261,jack suwinski,150,22,30.713931084629106,30.42350223566293,28.86701188539155,28.535265155569494,0.14666666666666667,0.20475954056419404,0.20282334823775286,0.19244674590261032,0.19023510103712996,0.014524439527064087,0.058092873897527375,0.012588247200622904,0.05615668157108619,0.0022116448654803667,0.045780079235943655
701675,nathan church,56,10,11.69353479027654,11.764063989641791,10.775737442076206,10.463004032258064,0.17857142857142858,0.20881312125493823,0.2100725712436034,0.19242388289421797,0.186839357718894,0.021973763536044216,0.030241692683509652,0.02323321352470939,0.031501142672174826,0.005584525175323957,0.013852454322789393
595978,austin hedges,156,25,30.899515130287963,30.88480036802921,29.919685418950394,28.12140127386164,0.16025641025641027,0.19807381493774334,0.1979794895386488,0.191792855249682,0.18026539278116435,0.01780842215657899,0.03781740468133307,0.01771409675748445,0.03772307928223853,0.011527462468517657,0.03153644499327174
676044,bob seymour,78,16,16.274114668461877,15.7137199599384,14.93714034371078,15.816773070067187,0.20512820512820512,0.20864249574951124,0.20145794820433846,0.19150179927834335,0.20277914192393828,0.005863353825572959,0.003514290621306121,-0.0013211937195998225,-0.0036702569238666605,-0.011277342645594934,-0.013626405849861772
656541,sam hilliard,51,10,10.06875078382692,10.047801385021149,9.733644194668159,8.08443712121212,0.19607843137254902,0.19742648595739057,0.19701571343178723,0.1908557685229051,0.15851837492572785,0.03890811103166272,0.0013480545848415515,0.03849733850605938,0.0009372820592382092,0.032337393597177244,-0.005222662849643928
624415,cavan biggio,69,12,14.712896391772055,14.56548017849093,13.16099454392679,14.478513136863137,0.17391304347826086,0.2132303824894501,0.21109391563030333,0.19073905136125782,0.20983352372265415,0.003396858766795935,0.03931733901118922,0.0012603919076491776,0.037180872152042466,-0.01909447236139633,0.016826007882996957
642136,matt thaiss,156,34,34.63257187083999,32.65792685967551,29.740051900036633,32.041329233034,0.21794871794871795,0.2220036658387179,0.20934568499791995,0.19064135833356816,0.2053931361091923,0.01661052972952559,0.004054947889999938,0.003952548888727647,-0.008603032950798006,-0.014751777775624142,-0.027307359615149795
664913,seth brown,65,12,12.935343439031598,12.729575564170696,12.358502487419173,12.40549227145499,0.18461538461538463,0.19900528367740922,0.19583962406416455,0.19013080749875652,0.1908537272531537,0.008151556424255524,0.014389899062024591,0.004985896811010859,0.011224239448779927,-0.0007229197543971722,0.0055154228833718955
669326,bryce teodosio,138,28,25.020504851288177,26.17352913253112,26.15152804972604,23.92341153846154,0.2028985507246377,0.1813080061687549,0.18966325458355884,0.18950382644729014,0.1733580546265329,0.007949951542222,-0.0215905445558828,0.01630519995702595,-0.01323529614107885,0.016145771820757243,-0.013394724277347558
670097,zack short,50,11,10.198892202063961,10.277986124028411,9.470742826350033,8.685256461675579,0.22,0.20397784404127922,0.20555972248056822,0.18941485652700066,0.17370512923351156,0.030272714807767664,-0.01602215595872078,0.03185459324705667,-0.014440277519431777,0.0157097272934891,-0.030585143472999343
681962,vinny capra,96,12,21.006926767378012,21.804243025642425,18.18099604314193,16.64566153846154,0.125,0.2188221538268543,0.2271275315171086,0.18938537544939513,0.1733923076923077,0.04542984613454659,0.0938221538268543,0.05373522382480089,0.1021275315171086,0.01599306775708742,0.06438537544939513
572191,michael taylor,295,59,62.67454137556088,63.57696312431145,55.52936023566872,53.271220819371784,0.2,0.2124560724595284,0.21551512923495406,0.1882351194429448,0.18058040955719248,0.03187566290233593,0.0124560724595284,0.03493471967776157,0.015515129234954045,0.007654709885752314,-0.011764880557055213
665953,andrés chaparro,66,12,13.585408753859973,13.459644821776743,12.405807740986347,12.354808800070897,0.18181818181818182,0.20583952657363594,0.20393401245116277,0.1879667839543386,0.18719407272834693,0.01864545384528901,0.024021344755454116,0.016739939722815844,0.02211583063298095,0.0007727112259916791,0.006148602136156783
700242,trey sweeney,296,58,58.689447051174334,58.10239914791497,55.380498070735484,55.57490316567407,0.19594594594594594,0.19827515895667006,0.19629188901322625,0.18709627726599826,0.18775305123538538,0.010522107721284674,0.0023292130107241127,0.008538837777840869,0.00034594306728030766,-0.0006567739693871255,-0.008849668679947686
682848,endy rodríguez,52,9,11.386639826396605,11.140579992309766,9.66604520776309,9.706145454545455,0.17307692307692307,0.21897384281531934,0.21424192292903396,0.1858854847646748,0.18665664335664336,0.03231719945867598,0.04589691973839627,0.027585279572390597,0.04116499985211089,-0.0007711585919685515,0.01280856168775174
670224,kameron misner,197,42,41.55485627326273,41.39415976598177,36.57606931834016,37.0838537931577,0.2131979695431472,0.2109383567170697,0.21012263840599882,0.18566532648903636,0.18824291265562285,0.022695444061446857,-0.002259612826077506,0.021879725750375972,-0.0030753311371483905,-0.0025775861665864874,-0.02753264305411085
518792,jason heyward,85,15,15.521377953648797,14.979476131720642,15.764254124136642,17.02998183006536,0.17647058823529413,0.18260444651351526,0.17622913096141932,0.18546181322513697,0.20035272741253365,-0.017748280899018393,0.006133858278221133,-0.024123596451114337,-0.0002414572738748122,-0.014890914187396687,0.008991224989842839
694362,blake dunn,60,9,12.466899208743678,12.821951612567029,11.087907649111003,10.539259961315281,0.15,0.2077816534790613,0.2136991935427838,0.18479846081851672,0.17565433268858802,0.032127320790473285,0.05778165347906131,0.03804486085419578,0.0636991935427838,0.009144128129928708,0.03479846081851673
676439,hunter feduccia,88,13,17.5305957622812,17.155489777754376,16.04570404603146,16.692506599091963,0.14772727272727273,0.1992113154804682,0.19494874747448154,0.18233754597763022,0.1896875749896814,0.009523740490786803,0.05148404275319546,0.005261172484800153,0.04722147474720881,-0.0073500290120511735,0.03461027325035748
607732,jacob stallings,119,16,23.15787814222164,22.368393095487804,21.618512162705883,21.95663038277512,0.13445378151260504,0.19460401800186253,0.18796968987804877,0.18166816943450323,0.18450949901491698,0.01009451898694555,0.06015023648925749,0.00346019086313179,0.05351590836544373,-0.0028413295804137484,0.04721438792189819
666163,ben rortvedt,119,20,22.6989864982559,21.692276336716724,21.586298123467714,23.144652631578946,0.16806722689075632,0.19074778569962939,0.18228803644299768,0.18139746322241776,0.19449287925696593,-0.003745093557336543,0.02268055880887307,-0.012204842813968247,0.014220809552241365,-0.013095416034548168,0.013330236331661444
666211,taylor trammell,117,23,23.67382368328001,23.36828400948931,21.13303237897344,21.63817739194834,0.19658119658119658,0.2023403733613676,0.19972892315802832,0.18062420836729434,0.18494168711066958,0.017398686250698014,0.005759176780171016,0.014787236047358737,0.0031477265768317386,-0.004317478743375236,-0.015956988213902235
669450,cooper hummel,88,15,18.907782154995868,19.018715127662414,15.880955807864666,16.31263205685783,0.17045454545454544,0.21486116085222576,0.2161217628143456,0.18046540690755303,0.18537081882792988,0.029490342024295874,0.044406615397680316,0.03075094398641573,0.04566721735980017,-0.0049054119203768565,0.010010861453007586
689172,brett wisely,54,10,10.76929151355552,10.561131645027121,9.702357652364299,10.756549972943724,0.18518518518518517,0.19943132432510224,0.19557651194494668,0.17967328985859812,0.1991953698693282,0.00023595445577404006,0.014246139139917069,-0.003618857924381519,0.01039132675976151,-0.01952208001073008,-0.005511895326587052
669087,sam huff,53,11,9.062850884974303,8.672705851794943,9.412339061964303,10.113591274446593,0.20754716981132076,0.1709971865089491,0.1636359594678291,0.17759130305593024,0.19082247687635082,-0.019825290367401716,-0.036549983302371664,-0.02718651740852171,-0.04391121034349166,-0.013231173820420578,-0.029955866755390526
656248,sean bouchard,66,11,11.238223354697642,11.439800418845273,11.632646718411706,11.706,0.16666666666666666,0.17027611143481275,0.17333030937644353,0.17625222300623797,0.17736363636363636,-0.007087524928823613,0.0036094447681460917,-0.004033326987192831,0.0066636427097768736,-0.0011114133573983942,0.00958555633957131
660844,leo rivas,107,24,20.371331407004728,20.408730327925255,18.808030860382132,17.95873410502541,0.22429906542056074,0.19038627483181988,0.19073579745724537,0.17577598934936572,0.16783863649556457,0.02254763833625531,-0.03391279058874086,0.02289716096168079,-0.03356326796331538,0.00793735285380115,-0.04852307607119502
645444,josé herrera,166,31,33.16934120584099,31.54077284411687,28.88445609714836,29.32442857142857,0.18674698795180722,0.19981530846892165,0.190004655687451,0.17400274757318288,0.17665318416523235,0.023162124303689302,0.013068320517114429,0.01335147152221866,0.0032576677356437878,-0.002650436592049471,-0.012744240378624344
678489,jorge barrosa,71,10,12.962237042477918,13.372184060129038,12.336911832448095,11.293125730994152,0.14084507042253522,0.1825667189081397,0.18834062056519774,0.173759321583776,0.1590581088872416,0.023508610020898102,0.04172164848560447,0.029282511677956147,0.04749555014266252,0.014701212696534405,0.032914251161240776
657041,lane thomas,125,20,20.559833640373387,21.623448638438596,21.678627634886652,20.45706405002631,0.16,0.1644786691229871,0.17298758910750878,0.17342902107909322,0.16365651240021048,0.0008221567227766069,0.004478669122987083,0.009331076707298297,0.012987589107508773,0.009772508678882741,0.013429021079093217
681146,jonah bride,112,19,20.152588512522634,20.077933288993528,19.180887527996674,19.855360829493087,0.16964285714285715,0.17993382600466637,0.1792672615088708,0.17125792435711315,0.17728000740618827,0.0026538185984781026,0.010290968861809219,0.001987254102682523,0.00962440436601364,-0.0060220830490751165,0.0016150672142559996
689200,jacob melton,70,11,14.364078546736868,14.464736055356216,11.964353073388338,11.876700366300366,0.15714285714285714,0.20520112209624097,0.2066390865050888,0.1709193296198334,0.16966714809000522,0.03553397400623576,0.048058264953383834,0.03697193841508359,0.049496229362231664,0.0012521815298281724,0.013776472476976248
672284,jarred kelenic,60,10,11.53647779893973,11.074076271054063,10.242281102575362,10.75396332493476,0.16666666666666666,0.19227462998232883,0.18456793785090103,0.1707046850429227,0.179232722082246,0.013041907900082833,0.025607963315662174,0.005335215768655033,0.017901271184234374,-0.00852803703932331,0.004038018376256031
700246,carson williams,99,17,17.317285233105117,17.94564732972261,16.87796574924141,16.592588537971693,0.1717171717171717,0.17492207306166785,0.18126916494669304,0.17048450251759,0.1676019044239565,0.007320168637711344,0.003204901344496136,0.013667260522736535,0.009551993229521327,0.002882598093633504,-0.001232669199581704
682988,tyler locklear,103,18,20.22346220431194,20.497882632122074,17.47291104309261,17.921505826118327,0.17475728155339806,0.19634429324574698,0.19900856924390364,0.16963991303973405,0.17399520219532358,0.022349091050423403,0.021587011692348917,0.025013367048580065,0.02425128769050558,-0.004355289155589526,-0.005117368513664011
671284,tim elko,67,9,10.620890343219166,10.725684681026173,11.35318558011204,10.720376127819549,0.13432835820895522,0.15852075139133084,0.16008484598546527,0.16945053104644836,0.16000561384805295,-0.001484862456722108,0.02419239318237562,7.923213741231616e-05,0.025756487776510045,0.009444917198395408,0.03512217283749314
642180,tyler wade,107,22,20.65627150799213,20.668751170712596,18.100035267416388,19.11991666666667,0.205607476635514,0.193049266429833,0.1931658987917065,0.1691592081066952,0.17869080996884737,0.01435845646098563,-0.012558210205681014,0.014475088822859139,-0.012441577843807505,-0.009531601862152156,-0.0364482685288188
702176,alan roden,136,26,24.368950913632418,24.06448120210615,22.99220665358007,23.503007967032968,0.19117647058823528,0.17918346260023837,0.17694471472136875,0.16906034304102993,0.172816235051713,0.006367227548525367,-0.011993007987996906,0.004128479669655738,-0.014231755866866536,-0.003755892010683076,-0.02211612754720535
641313,tim anderson,83,17,15.679053521663988,15.900577603917132,13.980653231497854,14.960957983193277,0.20481927710843373,0.18890425929715648,0.1915732241435799,0.16844160519876933,0.18025250582160574,0.00865175347555075,-0.015915017811277243,0.011320718321974177,-0.013246052964853816,-0.011810900622836407,-0.0363776719096644
678877,jhonkensy noel,151,24,29.968017064459808,30.78909058943195,24.636922549223527,23.5217604137091,0.15894039735099338,0.198463689168608,0.20390126218166854,0.1631584274783015,0.15577324777290794,0.04269044139570005,0.0395232918176146,0.048128014408760605,0.04496086483067516,0.007385179705393569,0.00421803012730812
690976,alex freeland,84,16,15.320394816126429,15.00351466233272,13.692974200239405,14.426715616446163,0.19047619047619047,0.18238565257293368,0.17861326978967523,0.16301159762189768,0.17174661448150194,0.01063903809143174,-0.008090537903256784,0.006866655308173292,-0.011862920686515233,-0.008735016859604261,-0.027464592854292785
676070,jacob amaya,66,7,16.282958378112216,16.316884437926497,10.66159938275814,11.269833333333333,0.10606060606060606,0.2467114905774578,0.2472255217867651,0.16153938458724457,0.1707550505050505,0.07595644007240732,0.14065088451685176,0.07647047128171461,0.14116491572615902,-0.009215665917805926,0.0554787785266385
681508,mickey gasper,95,15,18.929959530125846,18.764687383522368,15.334192283917218,15.978245625692137,0.15789473684210525,0.19926273189606153,0.19752302508970915,0.16141255035702334,0.16819205921781197,0.03107067267824956,0.041367995053956275,0.02933096587189718,0.03962828824760389,-0.0067795088607886245,0.003517813514918089
622761,jorge mateo,79,14,14.194877214932557,14.744641792588277,12.731196296401322,12.52090891053391,0.17721518987341772,0.17968199006243743,0.1866410353492187,0.1611543834987509,0.15849251785485963,0.021189472207577803,0.0024668001890197078,0.028148517494359065,0.00942584547580097,0.002661865643891287,-0.01606080637466681
681546,james outman,134,18,22.45562307206027,22.23234017263156,21.457582358969375,20.583910395306702,0.13432835820895522,0.16757927665716618,0.1659129863629221,0.16013121163409982,0.15361127160676644,0.013968005050399745,0.03325091844821096,0.012301714756155657,0.03158462815396687,0.006519940027333387,0.0258028534251446
681807,david fry,146,25,24.47576814868926,24.958077870768037,23.011342456331477,20.1182285416562,0.17123287671232876,0.16764224759376203,0.17094573884087697,0.15761193463240739,0.1377960859017548,0.02984616169200724,-0.003590629118566724,0.03314965293912217,-0.0002871378714517925,0.01981584873065259,-0.013620942079921372
677592,everson pereira,65,9,11.094341810289231,11.430283508205049,10.204260597005486,10.321865131578948,0.13846153846153847,0.17068218169675742,0.1758505155108469,0.15698862456931517,0.15879792510121457,0.011884256595542847,0.03222064323521895,0.017052590409632334,0.037388977049308436,-0.0018093005318993993,0.018527086107776702
670223,matt mervis,120,21,20.4274636715922,19.21248427466552,18.75615920103155,18.09029924501343,0.175,0.170228863929935,0.16010403562221268,0.15630132667526292,0.15075249370844526,0.019476370221489736,-0.004771136070064991,0.009351541913767414,-0.014895964377787313,0.005548832966817657,-0.01869867332473707
665155,nick maton,54,9,8.741748730875521,8.211777248120677,8.154655096121132,7.214598662207358,0.16666666666666666,0.1618842357569541,0.15206994903927182,0.1510121314096506,0.13360367892976588,0.02828055682718822,-0.0047824309097125595,0.01846627010950594,-0.01459671762739484,0.017408452479884734,-0.015654535257016045
641658,garrett hampson,77,11,11.634110563336447,11.964646634597292,11.464853061595932,10.795366666666666,0.14285714285714285,0.1510923449783954,0.15538502122853626,0.14889419560514197,0.1401995670995671,0.010892777878828308,0.00823520212125256,0.015185454128969156,0.012527878371393408,0.00869462850557487,0.006037052747999122
669717,will wilson,78,15,12.764523082983885,12.58182689524338,11.575443469919264,12.209361483253588,0.19230769230769232,0.16364773183312672,0.16130547301594075,0.14840312140922135,0.15653027542632805,0.007117456406798672,-0.028659960474565593,0.004775197589612701,-0.031002219291751565,-0.008127154017106702,-0.04390457089847097
680577,dashawn keirsey,84,9,13.391237608350638,13.46627428980009,12.069870807928964,11.933350694444444,0.10714285714285714,0.1594194953375076,0.1603127891642868,0.14368893818963052,0.14206369874338623,0.01735579659412137,0.05227663819465046,0.01824909042090056,0.05316993202142965,0.001625239446244292,0.036546081046773385
680869,zack gelof,92,16,14.62668212224265,15.095368110400429,13.112895708531141,12.792386215705507,0.17391304347826086,0.15898567524176793,0.1640800881565264,0.1425314750927298,0.13904767625766856,0.01993799898409937,-0.014927368236492933,0.025032411898857826,-0.009832955321734477,0.003483798835061225,-0.03138156838553108
683770,will robertson,70,9,11.244887598520515,11.148749143638357,9.974006801377982,10.026766666666667,0.12857142857142856,0.16064125140743593,0.15926784490911938,0.1424858114482569,0.14323952380952382,0.017401727597912114,0.03206982283600737,0.016028321099595566,0.030696416337690824,-0.0007537123612669228,0.013914382876828335
600869,jeimer candelario,80,9,13.922446521993523,13.71454813536578,11.349154129624367,10.16520397147395,0.1125,0.17403058152491904,0.17143185169207226,0.14186442662030457,0.12706504964342438,0.04696553188149466,0.06153058152491904,0.044366802048647874,0.058931851692072254,0.01479937697688019,0.02936442662030457
669004,mj melendez,60,5,10.532985312682683,10.085360438672714,7.9571623464580625,8.090025882163813,0.08333333333333333,0.17554975521137806,0.16808934064454523,0.13261937244096772,0.1348337647027302,0.040715990508647854,0.09221642187804473,0.033255575941815024,0.0847560073112119,-0.0022143922617624823,0.04928603910763439
